% PARTICLE_ATTRIBUTES_CONTROLLERS_NAMES LostParticleAttributes ParticleIdNumber macrosize 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT LostParticleAttributes size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT ParticleIdNumber size 1 
% PARTICLE_ATTRIBUTES_CONTROLLER_DICT macrosize size 1 
% BUNCH_ATTRIBUTE_DOUBLE charge   1 
% BUNCH_ATTRIBUTE_DOUBLE classical_radius   1.5347e-18 
% BUNCH_ATTRIBUTE_DOUBLE macro_size   0 
% BUNCH_ATTRIBUTE_DOUBLE mass   0.938272 
%  SYNC_PART_COORDS 0 0 0  x, y, z positions in [m]
%  SYNC_PART_MOMENTUM 0 0 0  px, py, pz momentum component in GeV/c
%  SYNC_PART_X_AXIS 1 0 0  nxx, nxy, pxz - x-axis ort coordinates
%  info only: energy of the synchronous particle [GeV] = 0 
%  info only: momentum of the synchronous particle [GeV/c] = 0 
%  info only: beta=v/c of the synchronous particle = 0 
%  info only: gamma=1/sqrt(1-(v/c)**2) of the synchronous particle = 1 
%  SYNC_PART_TIME 0  time in [sec]
% x[m] px[rad] y[m] py[rad] z[m]  (pz or dE [GeV]) Pos (m) Particle_Id_Number macro_size 
-33518191 -4837945.6 -2.9593086e+08 -27866179 65.428482 0.00032772343 11.953327 0 0 
-70948446 879189.09 -2.9971028e+08 -39224036 64.119797 6.6151601e-05 11.953327 0 0 
46499942 2220516.9 2.9703421e+08 42186128 60.986253 0.00016686739 11.953327 0 0 
-68290265 -4343526.2 2.9605454e+08 36166352 63.989086 1.1612216e-05 11.953327 0 0 
35350664 10816232 -2.965446e+08 -15281282 57.269034 0.00019171208 11.953327 0 0 
-40189352 7709838 2.9783882e+08 25296764 57.805141 0.00016997863 11.953327 0 0 
-76873689 -2701671.2 -2.9611561e+08 -23259606 56.923197 4.5859845e-05 11.953327 0 0 
-46874047 -8366909.1 2.9515964e+08 36263287 58.384754 -2.0776659e-05 11.953327 0 0 
11675087 18766113 2.9574927e+08 -40637422 56.758462 0.00019261098 16.154999 0 0 
-22468104 14157418 2.970494e+08 -36601128 54.751444 0.00018471553 16.154999 0 0 
-1.1831335e+08 9080519.2 -2.9659654e+08 39273203 53.56553 0.0001813698 16.154999 0 0 
-55847966 -3177501.7 2.9512434e+08 -32958018 55.076463 -4.0808094e-05 16.154999 0 0 
41773152 -12861331 -2.9724409e+08 37153131 54.943126 -1.3866198e-05 16.154999 0 0 
70269806 -10895156 -2.951989e+08 39960193 53.09576 4.5029121e-05 16.154999 0 0 
44816212 -11725139 -2.9625611e+08 35443441 16.194284 0.00011524026 16.154999 0 0 
-18075036 13798392 -2.950721e+08 37696596 52.907691 -8.8276822e-05 16.154999 0 0 
-27471364 4617451.5 -2.9560707e+08 -34403474 62.70793 0.00021588807 31.588281 0 0 
87762564 14551425 2.9508993e+08 28473254 52.564946 0.0001747733 31.588281 0 0 
17118843 15114625 -2.9557253e+08 -26767609 57.919819 0.0001346737 31.588281 0 0 
10144665 12400792 -2.9573653e+08 -35692762 14.13361 9.444664e-05 31.588281 0 0 
-1.0177036e+08 -8920563.3 2.9656711e+08 31500706 51.240997 3.4949862e-06 31.588281 0 0 
49448533 -8914151.2 2.9564429e+08 32794448 47.821707 -0.00015325617 31.588281 0 0 
77641940 14870956 -2.9560858e+08 -34948445 46.338941 -0.00012152973 31.588281 0 0 
-23519606 15457318 2.9920831e+08 -35081116 12.571935 0.0008731959 35.95752 0 0 
2573975.2 7194307 -2.9541679e+08 36437051 -5.4111073 0.00078173627 35.95752 0 0 
36636744 -17367127 -2.9528365e+08 37804985 6.729319 0.00032481086 35.95752 0 0 
-25908368 -8242241.4 -2.9692034e+08 -28145077 0.41819363 0.00062119842 51.223235 0 0 
-94451902 -13143369 -2.9755126e+08 -30042979 2.0722788 0.00072568936 51.223235 0 0 
-37832825 -14478441 2.9501348e+08 33750362 -4.594605 0.00073559934 51.223235 0 0 
-1.2148494e+08 -5684318.5 2.9535159e+08 27268140 52.248783 0.00025598821 51.223235 0 0 
-1.0888126e+08 -1230011 2.9645456e+08 26779966 22.046856 0.0003126308 51.223235 0 0 
-1.0923972e+08 4426314.9 2.9681896e+08 29663039 7.8210833 0.00031889023 51.223235 0 0 
-1743589.1 -6724820.7 2.9792989e+08 31563668 48.778126 0.00012601246 51.223235 0 0 
14774630 -14091045 2.990462e+08 29186034 46.519563 0.00016948668 51.223235 0 0 
-9883752.6 -14213151 2.9529677e+08 35880388 45.252938 0.00014717685 51.223235 0 0 
-48516016 -14078124 2.956576e+08 34722628 41.098966 0.00017486221 51.223235 0 0 
-10034426 -12770660 2.9724447e+08 24506074 18.976902 0.00015122994 51.223235 0 0 
-14660712 -11351401 2.9665602e+08 30576199 19.48616 0.0002036143 51.223235 0 0 
-57543032 -8889738.6 2.9631296e+08 29242894 14.451107 9.3549336e-05 51.223235 0 0 
-25224312 -10222676 2.9718383e+08 23746503 9.7192924 7.073265e-05 51.223235 0 0 
-17020454 -16397901 2.9781656e+08 31017659 9.4504982 0.00018123938 51.223235 0 0 
68016028 5124541.8 -2.9570184e+08 -29576279 12.825886 0.00015220655 51.223235 0 0 
6177533.1 7232336.3 2.9608929e+08 27233495 58.8418 0.00024207564 80.675666 0 0 
54253542 9304582.8 2.9677917e+08 -27597046 48.543626 0.00023637207 104.51229 0 0 
63583477 2961195.3 2.9582809e+08 -31772275 20.381641 0.00018329159 104.51229 0 0 
43075811 9855955.8 2.9681701e+08 -28265806 17.964011 0.00025700776 104.51229 0 0 
-69917722 14057230 -2.9706891e+08 32193714 56.907986 9.3687155e-05 104.51229 0 0 
-41855501 13900355 -2.9692112e+08 30357129 17.503303 0.00018265159 104.51229 0 0 
-79089366 2558393.1 2.957319e+08 -30951256 51.357099 2.0533643e-05 104.51229 0 0 
70448546 3161520.2 2.9734698e+08 -30024425 49.067392 4.6417709e-06 104.51229 0 0 
-25997633 11867732 -2.9531643e+08 28712736 52.760479 -1.1091402e-05 104.51229 0 0 
-1.0174396e+08 -16314918 -2.9612246e+08 -34367972 21.733894 0.00023455059 119.94557 0 0 
-1.1398609e+08 -19003738 -2.9602297e+08 -33052117 20.014986 0.00027636586 119.94557 0 0 
-33181153 -9027480.3 -2.9511178e+08 33917927 11.406919 0.00027170174 124.14725 0 0 
-36037662 -10898826 -2.9508225e+08 30097157 7.3512301 0.00031378274 124.14725 0 0 
19401497 -9562619.2 2.9517298e+08 32148618 18.392392 0.00024328487 139.58053 0 0 
-84210502 3830140.9 -2.9565162e+08 29604944 -0.3364554 0.00052915934 143.7822 0 0 
15467285 -11451303 2.9563584e+08 -31551620 32.941969 0.00052519415 143.7822 0 0 
58683659 -1454988.8 -2.9537535e+08 39801273 10.497932 0.00035669445 143.7822 0 0 
51155431 2365119.5 -2.9539037e+08 38131546 7.8595928 0.00037766958 143.7822 0 0 
-15793515 15415561 2.9515763e+08 -34359251 41.828034 0.00040490753 143.7822 0 0 
-21499202 9371946.2 2.9568093e+08 -31852727 35.952114 0.00037179044 143.7822 0 0 
2897469.5 11828358 2.9571884e+08 -34216348 8.2575547 0.00035496592 143.7822 0 0 
-22854842 16178115 2.9808761e+08 -34420763 0.17437837 0.00043045689 143.7822 0 0 
-77051619 6837538.1 -2.9535076e+08 35576447 44.040845 0.00034278418 143.7822 0 0 
-66549168 11806381 -2.9600554e+08 36281558 40.398758 0.00034177869 143.7822 0 0 
-22872018 1027388.9 -2.961181e+08 -19942057 62.05517 0.00039836827 11.953327 0 0 
27146831 8812791.5 -2.9737298e+08 -35048569 64.427085 -1.8686142e-05 11.953327 0 0 
62873930 12265413 -2.9591728e+08 -33174985 64.807735 1.1350143e-05 11.953327 0 0 
105012.33 9956402.8 -2.9804065e+08 -35042781 66.374884 0.00014854629 11.953327 0 0 
25862344 -8340217.1 2.9879543e+08 42129236 62.016823 0.00019323356 11.953327 0 0 
26968125 14321822 2.9757698e+08 29256109 56.369528 2.5896571e-05 11.953327 0 0 
-51318107 3809796.6 -2.9605503e+08 -34705227 57.990459 5.4173097e-06 11.953327 0 0 
41993337 2023953.3 2.9646177e+08 -42211989 65.667169 0.0002181633 16.154999 0 0 
21170797 -4379821.1 -2.9578236e+08 33786001 59.42858 0.00029385081 16.154999 0 0 
-11391207 18878848 2.9839864e+08 -39020626 56.493716 0.00016555408 16.154999 0 0 
-61061803 -1550241.4 2.9564166e+08 -33185650 53.542888 1.4774816e-05 16.154999 0 0 
-62065676 -2500019.6 2.9503195e+08 -31722163 53.299138 2.9345946e-05 16.154999 0 0 
-29888852 5589275.2 2.9511469e+08 34165337 59.166316 0.00026076907 31.588281 0 0 
-89916240 -24224724 2.9512732e+08 36095368 52.22351 0.00019413594 31.588281 0 0 
33315398 -17708269 -2.9544831e+08 36019327 52.185487 0.00016547982 35.95752 0 0 
10035962 -11807495 -2.9544156e+08 32584669 19.967094 0.00027076794 35.95752 0 0 
3292548.2 -16213374 -2.9604275e+08 34327595 9.8701379 0.0002687412 35.95752 0 0 
23729277 8387392.3 -2.9511187e+08 34597723 4.1883072 6.6926884e-05 35.95752 0 0 
-20568681 -11080502 -2.9759158e+08 -26524165 56.753469 0.00068883226 51.223235 0 0 
-52399656 -15244939 2.9733804e+08 30367973 31.839988 0.00079243084 51.223235 0 0 
43794603 16044829 -2.9584449e+08 -22153991 55.800663 7.5394329e-05 51.223235 0 0 
44825508 14876831 -2.9643814e+08 -28695829 16.144506 0.00030172776 51.223235 0 0 
-76585407 7144295.8 2.9692185e+08 26932944 20.521874 0.00023103066 51.223235 0 0 
-51292092 7167083.1 2.9532404e+08 30996573 20.608602 0.00024015585 51.223235 0 0 
-50713042 9793696.7 2.9850507e+08 27412556 20.022846 0.00029812111 51.223235 0 0 
-2238774.1 -17564721 2.9555418e+08 25357775 47.514043 7.0834588e-05 51.223235 0 0 
-7023879.3 -12236344 2.97152e+08 26164960 16.042559 7.0859945e-05 51.223235 0 0 
12488080 -10661051 2.9504741e+08 31847175 16.514779 0.00014753489 51.223235 0 0 
-14886726 -11453117 2.9649094e+08 28968191 14.627619 6.4607359e-05 51.223235 0 0 
-36732509 -16672459 2.9901525e+08 27709957 13.044457 0.00012557381 51.223235 0 0 
-25876111 -9980696.1 2.952057e+08 -34902965 54.737278 8.0966523e-05 104.51229 0 0 
-47523196 -13055229 2.9671345e+08 -29081506 51.580847 0.00020523218 104.51229 0 0 
-32637724 13258282 -2.9618602e+08 31030426 15.282689 7.6370256e-05 104.51229 0 0 
-60425627 14617648 -2.9659353e+08 32875576 10.402101 0.00071076326 143.7822 0 0 
11816583 -13220111 2.9691376e+08 -30243187 39.419153 0.00044920907 143.7822 0 0 
83033823 -5818353.8 -2.9522811e+08 36807484 3.898709 0.0003215542 143.7822 0 0 
15933439 2605964.6 2.9550125e+08 -38072582 34.009785 0.00023481462 143.7822 0 0 
20781312 9696079.1 2.9510149e+08 -37693087 9.8383019 0.0002604242 143.7822 0 0 
-1591326.4 5370403 2.9606252e+08 -33539723 1.8816608 0.0002059741 143.7822 0 0 
3819544.4 7933363.5 2.9751628e+08 -32756586 -3.8019465 0.00029926564 143.7822 0 0 
53399973 11103174 -2.9513688e+08 -30360247 65.558084 0.00031466346 11.953327 0 0 
-26970972 -6206021.3 2.9630963e+08 36283271 63.73442 0.00019161471 11.953327 0 0 
-95293350 -8529443.4 2.9677133e+08 20892945 63.636519 0.00033140171 11.953327 0 0 
-36802292 9094139.4 -2.9536203e+08 -37239418 63.139061 -5.6146435e-05 11.953327 0 0 
-25075145 -2220653.1 2.9670865e+08 -39724810 65.24612 0.00015621655 16.154999 0 0 
-39852701 -12644740 2.9545981e+08 -38008546 57.121619 9.8358314e-05 16.154999 0 0 
54221987 -13339904 -2.9549348e+08 42071803 58.526358 7.3163081e-06 16.154999 0 0 
54918580 5563959.5 -2.9641629e+08 39024099 55.297812 8.698704e-05 16.154999 0 0 
42976433 7141030.1 2.9831444e+08 -39961059 57.167115 6.924823e-05 16.154999 0 0 
60433941 8475921.8 2.9603632e+08 -31737956 54.118158 -2.931141e-05 16.154999 0 0 
41166881 5016761.4 2.9631484e+08 -33288446 52.633379 -2.7620284e-05 16.154999 0 0 
-93663986 11556343 -2.9520099e+08 39981972 57.701387 -1.3246427e-05 16.154999 0 0 
-85581191 8721958.5 -2.9510399e+08 40915453 56.856533 2.3688778e-05 16.154999 0 0 
-4517111.6 -2689044.4 2.9614427e+08 33355992 54.567739 0.0005722768 51.223235 0 0 
92637567 2183617.5 2.9520624e+08 28738196 54.06564 0.00013462789 51.223235 0 0 
-47920.653 4980914.2 2.9756206e+08 29194382 15.798336 8.4234088e-05 51.223235 0 0 
-55719131 -8941310.3 2.9599193e+08 -32446071 55.653558 0.00014121321 104.51229 0 0 
-13521572 -10419342 -2.9510993e+08 32016740 17.370592 7.1033875e-05 104.51229 0 0 
-1.1558762e+08 16272626 -2.9507527e+08 30270909 39.71045 0.0007291895 143.7822 0 0 
705998.08 -7524523 -2.9550044e+08 31018676 38.207849 0.00074331002 143.7822 0 0 
-17567418 -1084406.3 -2.9751219e+08 36271781 -7.4705965 0.00092428608 143.7822 0 0 
3416429.5 -11875271 2.9515755e+08 -30365917 43.430962 0.0003077028 143.7822 0 0 
-66832056 2895635.5 2.9812865e+08 24877359 61.539268 0.00014859972 11.953327 0 0 
-40535373 486695.27 2.9625054e+08 32699452 61.021462 0.00017410817 11.953327 0 0 
-79725578 -1163874.5 2.9922775e+08 22468144 61.909746 0.00025384905 11.953327 0 0 
-74374072 -3495222.9 2.9978867e+08 18916483 61.213796 0.00023677857 11.953327 0 0 
-46675277 -11311029 -2.9766724e+08 -26562367 60.697764 0.00011872313 11.953327 0 0 
29652270 -8668665.9 2.9601552e+08 37433947 62.399234 0.0001177345 11.953327 0 0 
3499138.9 -11940203 2.9529494e+08 27093335 62.989562 0.00017261943 11.953327 0 0 
18827316 -11012242 2.9537619e+08 37129190 61.889724 0.00012836871 11.953327 0 0 
51832062 -7346715.4 2.9521927e+08 39823663 59.101793 -1.5663717e-06 11.953327 0 0 
-5760282.9 11956634 2.968338e+08 -36295701 58.751549 0.00017249959 16.154999 0 0 
7087785.8 -15158690 2.9619212e+08 -40040523 58.167301 7.4130895e-05 16.154999 0 0 
66560510 -15146081 -2.9573087e+08 41309301 55.860841 -6.5850353e-05 16.154999 0 0 
50496884 18640812 2.9552947e+08 36172777 60.477813 0.00015973358 31.588281 0 0 
36690413 17937448 2.9604728e+08 32161482 56.753041 0.00012395844 31.588281 0 0 
-4719140.9 11390667 -2.9574381e+08 -24883216 58.631682 4.5733281e-05 31.588281 0 0 
-71944033 -2694174.2 2.9545414e+08 30831842 55.073639 -3.5039409e-05 31.588281 0 0 
-1.2180208e+08 -11485049 2.958075e+08 30703881 55.294129 -1.7811054e-05 31.588281 0 0 
-90662681 -12699963 2.9613448e+08 29916369 56.301121 9.0942258e-05 31.588281 0 0 
-23729522 -11164467 -2.9527172e+08 -30488177 58.092272 -7.4215456e-05 31.588281 0 0 
-60134643 10583293 2.9504845e+08 23891251 52.086327 -2.8868159e-05 51.223235 0 0 
52946284 -11980004 2.9572578e+08 27980343 52.195697 2.2568599e-05 51.223235 0 0 
63049585 -8426338.7 2.9666361e+08 26780274 47.263706 -8.300538e-05 51.223235 0 0 
-349533.68 -15378175 2.9627366e+08 30738614 46.161632 -0.00011924078 51.223235 0 0 
9934509.3 12318598 2.9644272e+08 -34454150 61.830556 0.00016781185 104.51229 0 0 
14690207 -9194505.7 -2.9567083e+08 30012302 50.827381 -0.00013708976 104.51229 0 0 
11729169 7789259.3 2.960877e+08 26838515 69.006299 0.00026431419 11.953327 0 0 
11894956 -4290029.4 -2.9645374e+08 -19337239 63.862762 0.00025642233 11.953327 0 0 
18513625 -9355243 2.9732774e+08 27101655 67.236465 0.0002578184 11.953327 0 0 
48730450 1183578.7 2.961239e+08 26809737 61.658895 0.00016420995 11.953327 0 0 
33501135 4982431.7 2.9800542e+08 21943789 61.811322 0.00021615874 11.953327 0 0 
-81677858 -595127.25 2.9830042e+08 30127010 61.471951 0.00010603868 11.953327 0 0 
-97580858 -963908.14 2.9554341e+08 36715399 61.13273 0.00020963621 11.953327 0 0 
-57269605 -3245071.6 -2.9572294e+08 -34321639 59.170204 -5.8959508e-05 11.953327 0 0 
-9829052.5 -6542879.6 2.9626336e+08 30760603 62.436429 5.48233e-05 11.953327 0 0 
-35698053 17801963 2.9734275e+08 -35776014 60.379864 9.8528472e-05 16.154999 0 0 
-1.1544239e+08 1448177.5 -2.9659447e+08 39904967 59.458944 0.00012993093 16.154999 0 0 
-33316149 -2820150.8 2.9533891e+08 -32042683 60.048714 -5.318082e-05 16.154999 0 0 
-41230388 -5728602.7 2.9883308e+08 -39074655 60.218051 3.88529e-05 16.154999 0 0 
-34685323 -13099298 2.9704205e+08 -32582513 54.703396 -6.149361e-05 16.154999 0 0 
85791767 -8741037.3 -2.9537052e+08 41132699 58.656297 2.3885673e-05 16.154999 0 0 
97537116 11147677 2.9605122e+08 33399088 55.175962 -4.3245614e-05 31.588281 0 0 
-17384699 7674031.1 -2.9580398e+08 -35220885 57.518769 7.1136708e-06 31.588281 0 0 
-63003081 -11018500 2.9552072e+08 24819128 60.513436 2.2946967e-05 31.588281 0 0 
-94565448 -10296031 2.9596501e+08 30400905 57.575995 1.8728926e-06 31.588281 0 0 
46524936 -10720543 2.9862672e+08 27983007 59.14222 0.00014883345 51.223235 0 0 
9591301.6 -10338653 2.966574e+08 27912140 54.423091 -4.505913e-05 51.223235 0 0 
35915770 -14346711 2.9570719e+08 28134344 53.997001 -6.4400097e-06 51.223235 0 0 
-62022826 -5209156.5 -2.9577112e+08 27475802 58.130826 -2.5849128e-05 85.044905 0 0 
-24940953 -11412307 -2.9526996e+08 -25827991 58.115133 -5.4012063e-05 119.94557 0 0 
-25018628 -13702295 -2.9565807e+08 -28125964 58.638347 3.1992672e-05 119.94557 0 0 
47526345 -5242339 2.9585237e+08 30964010 58.821643 -4.3888621e-05 119.94557 0 0 
26542194 -6142855.7 2.9617688e+08 33480495 57.509187 -5.8522513e-05 119.94557 0 0 
-43483177 1926350.6 2.9532009e+08 30684328 65.530564 0.00016395845 11.953327 0 0 
11806480 9579319.8 3.0023833e+08 40693205 66.040562 0.0001145548 11.953327 0 0 
31135870 -2800254.8 2.9700416e+08 29067529 61.026151 5.7458253e-05 11.953327 0 0 
-81518899 -10122311 -2.9548268e+08 -25115577 -5.253069 0.00061884089 11.953327 0 0 
71856241 15723528 -2.9640411e+08 -32412497 62.026508 0.0001673493 11.953327 0 0 
23122058 10646305 -2.9548022e+08 -40991337 59.654702 7.0626837e-05 11.953327 0 0 
19617164 -22318590 -2.9620476e+08 -21979468 59.899807 -0.00019641377 11.953327 0 0 
-39307282 8645761.5 2.9911955e+08 36004969 61.545034 7.2590758e-05 11.953327 0 0 
88927234 3353691.3 -2.9747364e+08 34813022 57.583941 2.1471162e-05 16.154999 0 0 
13089112 11860068 2.9651437e+08 -42103716 59.094721 -4.1103764e-05 16.154999 0 0 
25614743 10864409 2.9518909e+08 -41782895 59.988458 1.1465572e-05 16.154999 0 0 
45357706 8874344.3 2.9976287e+08 -41867224 58.032411 -2.6213064e-05 16.154999 0 0 
-1750478.3 18439834 2.990513e+08 -37386491 60.697108 0.00010606837 16.154999 0 0 
-59874729 18563024 2.962714e+08 -36064690 58.110915 9.29799e-06 16.154999 0 0 
31319797 11655595 2.9776535e+08 -40978300 58.53345 2.9135973e-05 16.154999 0 0 
-52723532 3861655.6 -2.9691472e+08 42714334 59.454642 -3.8389288e-05 16.154999 0 0 
-58547971 -2179372.8 2.9660822e+08 -38589659 60.452495 -2.6304883e-05 16.154999 0 0 
-19727408 -12060477 2.9668394e+08 -34240276 60.830411 2.6223814e-05 16.154999 0 0 
90783627 6457651.7 2.9511001e+08 32858702 60.178411 1.649085e-05 31.588281 0 0 
1.1356454e+08 11584347 2.9530107e+08 29952217 60.455431 4.0048204e-05 31.588281 0 0 
1.0592815e+08 12812321 2.9535753e+08 31672767 61.625524 0.00010130626 31.588281 0 0 
65867938 3417860.5 2.9518856e+08 30469061 58.983637 -8.0700688e-06 31.588281 0 0 
-16390767 11596252 -2.9612846e+08 -28620743 61.385748 0.0001397119 51.223235 0 0 
-29561353 -13848365 2.9550725e+08 26036965 54.910342 -0.00011454018 51.223235 0 0 
14371087 11735769 -2.9699021e+08 29961204 62.207735 9.3872473e-05 85.044905 0 0 
-41550397 -14793115 -2.9588784e+08 -29130042 59.961683 -2.4375882e-05 119.94557 0 0 
-34880535 -13664436 -2.9518457e+08 -36138447 57.137239 -0.00012725068 119.94557 0 0 
-33101164 -16043928 -2.9543117e+08 -34241480 59.140965 5.1816677e-05 119.94557 0 0 
-94052541 -10186733 -3.0061429e+08 -26362807 30.521317 0.00074358383 11.953327 0 0 
4331137.8 1354430.7 2.9900822e+08 22432082 -3.6904079 0.00094485204 11.953327 0 0 
33282695 -4337213.3 3.0459571e+08 30924304 40.89344 0.00072952638 11.953327 0 0 
-12321133 -4322256 2.9546712e+08 37652245 34.073483 0.0006770748 11.953327 0 0 
-80321216 -2450608.8 2.9812447e+08 28663228 68.248334 0.00023360071 11.953327 0 0 
-92677663 -8758443.8 2.9753306e+08 20887355 65.285171 0.00029726992 11.953327 0 0 
-48585312 -9110184 2.953873e+08 15470460 63.83596 0.00026051499 11.953327 0 0 
37360179 6416453.7 -2.9629133e+08 -26732227 45.9595 0.0005087821 11.953327 0 0 
-27469787 4913565.7 -2.9689502e+08 -25129217 30.800887 0.00062299731 11.953327 0 0 
-88546553 -3484988.6 2.9788829e+08 22617170 -4.7312321 0.00094775137 11.953327 0 0 
-29224852 -11691717 -2.9700412e+08 -26004185 62.349885 6.9761075e-05 11.953327 0 0 
-43085840 -18198745 -2.9927086e+08 -29146090 62.773379 0.00022638699 11.953327 0 0 
-81016299 3363336.9 2.9704351e+08 27645089 36.591353 0.00056438013 11.953327 0 0 
-22118155 9787940.9 2.9784401e+08 25518651 35.034661 0.00059977917 11.953327 0 0 
-8510096.8 8439561.2 2.9744182e+08 22746393 -0.73620004 0.00054615508 11.953327 0 0 
-1.3015948e+08 -11143177 -2.9678594e+08 -24616202 -8.233352 0.0010613209 11.953327 0 0 
-77306457 4157567.3 -2.9619514e+08 -39373537 64.486803 -4.435291e-05 11.953327 0 0 
64897436 739286.31 2.9740568e+08 41375500 64.67777 0.00014191204 11.953327 0 0 
3835219.8 9767694.4 2.9734636e+08 37039049 62.459937 1.7124266e-05 11.953327 0 0 
15322142 8620520.8 -2.9728163e+08 38102540 62.300066 0.00027070475 16.154999 0 0 
23841696 -17731227 2.9633157e+08 -37439209 61.393805 5.9179789e-05 16.154999 0 0 
76821967 -15104484 2.9623598e+08 -39102430 61.10882 7.0837798e-05 16.154999 0 0 
69039519 -18555153 2.96319e+08 -41101775 60.246393 0.00014580287 16.154999 0 0 
1.2813544e+08 -5176926.5 -2.9557838e+08 39244450 60.758349 5.2920339e-05 16.154999 0 0 
1.045952e+08 2694413.9 -2.9859914e+08 39377984 58.48317 0.00010032929 16.154999 0 0 
56770567 3698808.8 2.9646657e+08 -41459548 61.206678 -1.5376235e-05 16.154999 0 0 
16225956 -12527674 2.9582046e+08 36259100 62.273062 0.00029190745 31.588281 0 0 
-66089455 -4490815.9 2.9562555e+08 31778875 65.855781 0.00013019347 31.588281 0 0 
53903383 -298322.53 -2.9502848e+08 -37065170 63.734945 4.6953405e-05 31.588281 0 0 
-84838951 1013156.6 -2.9531483e+08 -30911831 59.896899 1.5463748e-05 31.588281 0 0 
-1.1475396e+08 -2331750.7 -2.956351e+08 -25646220 60.375995 0.00010340464 31.588281 0 0 
-88217627 -6365908 2.9559422e+08 29520825 59.152351 -0.0001096638 31.588281 0 0 
-1.0244751e+08 -10789773 2.9674145e+08 30065959 60.088974 -1.0880756e-05 31.588281 0 0 
-85159595 -14737280 2.9650114e+08 36014736 58.752918 -1.6808953e-05 31.588281 0 0 
-55679221 -14745250 -2.9546159e+08 -34485277 58.730651 -0.00015400981 31.588281 0 0 
-28388679 -12181415 -2.9599401e+08 -31081645 60.835898 0.00018686564 51.223235 0 0 
55670861 15353823 -2.9588381e+08 -25924567 57.088492 -3.9908072e-05 51.223235 0 0 
72270947 15441320 -2.9679271e+08 -25461262 57.372078 -3.550316e-06 51.223235 0 0 
25427431 11235323 2.9779647e+08 25883578 59.843944 -6.8732535e-05 51.223235 0 0 
74585596 2677985.2 -2.9530726e+08 29847935 58.619705 -0.00011303123 85.044905 0 0 
-84630885 5819284.2 -2.9511547e+08 36075584 67.600718 0.00038128089 104.51229 0 0 
47015002 -16580969 -2.9646055e+08 30914264 60.343973 -4.1210079e-05 104.51229 0 0 
85768094 1356788.7 2.9678856e+08 -34335450 59.494286 -9.4492933e-05 104.51229 0 0 
75941576 3341260.6 2.9699893e+08 -34426031 58.757239 -4.068246e-05 104.51229 0 0 
27105456 8826596.1 2.9633304e+08 28495183 63.110642 0.00028972365 119.94557 0 0 
11421329 -1343344.3 2.9968311e+08 31384012 11.848028 0.00075769193 11.953327 0 0 
40159343 8528930.2 2.9784118e+08 31175064 69.354272 6.8214226e-05 11.953327 0 0 
16827087 5665530.7 3.0069434e+08 31297391 -1.0313846 0.00082750786 11.953327 0 0 
40314664 6207186.9 2.961475e+08 28259202 49.137952 0.00046172709 11.953327 0 0 
34594015 -7487564.8 2.9723352e+08 21513971 38.289283 0.00062665249 11.953327 0 0 
50786974 1509450.3 3.016719e+08 29364112 36.435114 0.00060174378 11.953327 0 0 
-35677304 -13190216 2.9678058e+08 35189256 31.24155 0.00066977092 11.953327 0 0 
23616721 -1538748 2.9882851e+08 26622944 29.003262 0.00061513637 11.953327 0 0 
-17102816 -11909686 3.0225091e+08 29789858 29.232699 0.00066654966 11.953327 0 0 
-63337865 132275.61 2.9647787e+08 38467704 63.07034 1.7723314e-05 11.953327 0 0 
-46544813 202332.27 2.978565e+08 31566774 62.882657 2.260834e-05 11.953327 0 0 
-51259598 3413992.4 2.9635241e+08 42489224 64.438917 8.3715521e-05 11.953327 0 0 
-45299610 4670423.8 2.9709244e+08 30349985 62.058283 1.9349218e-05 11.953327 0 0 
-59714080 3843296.8 2.9552271e+08 27752821 64.707795 0.00012757907 11.953327 0 0 
-58216128 4251398.4 2.9806889e+08 28693283 63.206002 0.00017209085 11.953327 0 0 
-1.0912879e+08 -8560181 2.9650811e+08 20661563 63.67298 0.0002268418 11.953327 0 0 
48507317 1266634.8 -3.0026687e+08 -29177935 38.628623 0.00053361368 11.953327 0 0 
23376114 8190268.2 -2.9542309e+08 -35974337 34.958217 0.0005156641 11.953327 0 0 
46282822 7270901.3 -2.9774769e+08 -32007062 35.015142 0.00052701657 11.953327 0 0 
74304888 9611039.7 -2.9601253e+08 -28824256 0.73439628 0.00054284914 11.953327 0 0 
-58048417 -19071481 -2.9641169e+08 -42441543 63.063155 0.00011040002 11.953327 0 0 
-30251816 -20236140 -2.9571322e+08 -45399857 63.172342 0.00012351445 11.953327 0 0 
-38337317 -19624187 -2.9591741e+08 -38556679 61.968943 0.00011577188 11.953327 0 0 
-17353350 10449493 2.9982122e+08 30633394 47.137907 0.00042772542 11.953327 0 0 
-19950354 7807812.2 2.9994142e+08 35028833 45.597641 0.00047730416 11.953327 0 0 
-42969658 4881988.2 2.98319e+08 27541152 40.333016 0.00045959634 11.953327 0 0 
2742417.8 10252002 2.9569443e+08 22019934 40.39358 0.00046229842 11.953327 0 0 
-33075834 10883296 2.9753385e+08 30247608 9.9111976 0.00048133249 11.953327 0 0 
-65296310 1309589 2.9924724e+08 29856228 3.4001391 0.00043230964 11.953327 0 0 
-22952889 12615786 2.9626301e+08 33086136 0.8424839 0.00051133552 11.953327 0 0 
